user_id,song_id,plays
9914,27803,0
9914,28844,0
9914,35627,0
9914,36620,0
9914,37665,0
9914,39909,0
9915,6597,0
9915,14539,0
9915,30289,0
9915,40152,0
9916,4671,0
9916,9814,0
9916,18064,0
9916,25975,0
9916,31214,0
9916,36146,0
9917,4841,0
9917,7101,0
9917,19048,0
9917,21855,0
9917,24533,0
9917,25261,0
9917,27913,0
9917,28754,0
9917,31518,0
9917,34987,0
9917,36719,0
9917,41278,0
9918,5676,0
9918,9761,0
9918,16816,0
9918,22593,0
9919,346,0
9919,9211,0
9919,13198,0
9919,13695,0
9919,14445,0
9919,24515,0
9919,29707,0
9919,35762,0
9920,783,0
9920,15091,0
9920,17292,0
9920,18934,0
9920,21002,0
9920,35242,0
9920,38375,0
9921,7959,0
9921,27762,0
9921,39356,0
9922,4431,0
9922,6415,0
9922,10172,0
9922,13096,0
9922,14021,0
9922,19140,0
9923,2283,0
9923,24025,0
9923,26770,0
9923,26803,0
9923,27716,0
9923,34008,0
9923,37321,0
9923,40008,0
9924,221,0
9924,17427,0
9924,23643,0
9924,25944,0
9924,27878,0
9924,28484,0
9924,30992,0
9924,31907,0
9924,32591,0
9924,33021,0
9924,33042,0
9924,33202,0
9924,33618,0
9924,33924,0
9924,35147,0
9924,37751,0
9924,38461,0
9924,41418,0
9925,13290,0
9925,21586,0
9925,30746,0
9925,31890,0
9925,34514,0
9925,35483,0
9925,37132,0
9925,37710,0
9925,38385,0
9925,39419,0
9926,24258,0
9926,24986,0
9926,29486,0
9926,31127,0
9926,32964,0
9926,33131,0
9926,34840,0
9926,35134,0
9926,37737,0
9926,39302,0
9926,39682,0
9926,41418,0
9927,3362,0
9927,5654,0
9927,16869,0
9927,20677,0
9927,23068,0
9927,23254,0
9927,32473,0
9927,35398,0
9927,40194,0
9928,6706,0
9928,24243,0
9928,25134,0
9928,26914,0
9928,32901,0
9928,34536,0
9928,37369,0
9928,38288,0
9928,39682,0
9929,3813,0
9929,6263,0
9929,12448,0
9929,15276,0
9929,16959,0
9929,20277,0
9930,17907,0
9930,23611,0
9930,29666,0
9930,31440,0
9930,32687,0
9930,33083,0
9930,34316,0
9930,34872,0
9930,35265,0
9930,37722,0
9930,38835,0
9930,41359,0
9931,2900,0
9931,9103,0
9931,26050,0
9931,33968,0
9931,38732,0
9932,24424,0
9932,32156,0
9932,34701,0
9932,37479,0
9933,4485,0
9933,4663,0
9933,15746,0
9933,18559,0
9933,22367,0
9933,25413,0
9933,27552,0
9933,32178,0
9933,39185,0
9933,40300,0
9933,41389,0
9934,4842,0
9934,25296,0
9934,30300,0
9935,8025,0
9935,11435,0
9935,12252,0
9935,31161,0
9935,33366,0
9935,38194,0
9935,38530,0
9935,38804,0
9936,4173,0
9936,7173,0
9936,17718,0
9936,23960,0
9936,26843,0
9936,30213,0
9936,30880,0
9936,33763,0
9936,36644,0
9936,37607,0
9936,41365,0
9937,3955,0
9937,6537,0
9937,17745,0
9937,20148,0
9937,22957,0
9937,26042,0
9937,27545,0
9937,31209,0
9937,34757,0
9937,36188,0
9937,41168,0
9938,3818,0
9938,5605,0
9938,12362,0
9938,15868,0
9938,17427,0
9938,20229,0
9938,20950,0
9938,23558,0
9938,29599,0
9938,31809,0
9938,38491,0
9938,38993,0
9938,41396,0
9939,2703,0
9939,10738,0
9939,18692,0
9939,28905,0
9940,23649,0
9940,23838,0
9940,26575,0
9940,30247,0
9940,30961,0
9940,32863,0
9940,33255,0
9940,33777,0
9940,33970,0
9940,34105,0
9940,35277,0
9940,37398,0
9940,37828,0
9940,38994,0
9940,41425,0
9941,3426,0
9941,4619,0
9941,11945,0
9941,17932,0
9941,18683,0
9941,21264,0
9941,22640,0
9941,23754,0
9941,24803,0
9941,25657,0
9941,27479,0
9941,30746,0
9941,33846,0
9941,36718,0
9941,41434,0
9942,4007,0
9942,7779,0
9942,13307,0
9942,19783,0
9942,20366,0
9943,22522,0
9943,24583,0
9943,29792,0
9943,31516,0
9943,33045,0
9943,34092,0
9943,35061,0
9943,35646,0
9943,36815,0
9943,38134,0
9943,38911,0
9943,39804,0
9943,41336,0
9944,1804,0
9944,6929,0
9944,11246,0
9944,11510,0
9944,11771,0
9944,27665,0
9944,34369,0
9945,23619,0
9945,25797,0
9945,26979,0
9945,27352,0
9945,27787,0
9945,35618,0
9945,37882,0
9945,41042,0
9946,24137,0
9946,24730,0
9946,28631,0
9946,30603,0
9946,30927,0
9946,32977,0
9946,33349,0
9946,34921,0
9946,35471,0
9946,35594,0
9946,35936,0
9946,37440,0
9946,37721,0
9946,39190,0
9946,41418,0
9947,4094,0
9947,8191,0
9947,25483,0
9947,27671,0
9947,28387,0
9947,30884,0
9947,31851,0
9947,32994,0
9947,34863,0
9947,35469,0
9947,38397,0
9947,38438,0
9947,41255,0
9948,2839,0
9948,17795,0
9948,22989,0
9948,23490,0
9948,23573,0
9948,33312,0
9948,34806,0
9948,38677,0
9949,7173,0
9949,8734,0
9949,17808,0
9949,21424,0
9949,26923,0
9949,30619,0
9949,32008,0
9949,34620,0
9949,37622,0
9949,39295,0
9949,40712,0
9950,9913,0
9950,14530,0
9950,18068,0
9950,24161,0
9950,28507,0
9950,30923,0
9950,33736,0
9951,853,0
9951,21076,0
9951,23707,0
9951,24345,0
9951,32756,0
9951,35043,0
9951,37681,0
9951,38791,0
9951,40534,0
9952,18831,0
9953,2594,0
9953,8015,0
9953,13276,0
9954,4990,0
9954,8458,0
9954,15291,0
9954,19142,0
9954,20923,0
9955,749,0
9955,6233,0
9955,7742,0
9955,8398,0
9955,17709,0
9955,18365,0
9955,21896,0
9956,9303,0
9956,26245,0
9956,34444,0
9957,23790,0
9957,25261,0
9957,30247,0
9957,31716,0
9957,33661,0
9957,34107,0
9957,35599,0
9957,36780,0
9957,37940,0
9957,41015,0
9958,3007,0
9958,14220,0
9958,23572,0
9958,24616,0
9958,35340,0
9958,37218,0
9958,40299,0
9959,8948,0
9959,22701,0
9959,28293,0
9959,35202,0
9959,39730,0
9960,3807,0
9960,5875,0
9960,14924,0
9960,21244,0
9960,22477,0
9960,28001,0
9961,8799,0
9961,10506,0
9961,25944,0
9961,28870,0
9961,30382,0
9961,30922,0
9961,31739,0
9961,32905,0
9961,34579,0
9961,36363,0
9961,36900,0
9961,37784,0
9961,41336,0
9962,22915,0
9962,23942,0
9962,31606,0
9962,33349,0
9962,35936,0
9962,36318,0
9962,37940,0
9962,38556,0
9962,39435,0
9962,39557,0
9963,921,0
9963,6115,0
9963,7271,0
9963,7959,0
9963,14178,0
9963,16515,0
9963,20067,0
9963,20569,0
9963,22495,0
9964,6656,0
9964,18957,0
9964,24426,0
9964,31523,0
9964,36484,0
9965,11695,0
9965,20308,0
9965,24799,0
9965,31391,0
9965,38343,0
9966,573,0
9966,4548,0
9966,6235,0
9966,8227,0
9966,15042,0
9966,16807,0
9966,20360,0
9966,21473,0
9966,23020,0
9967,6384,0
9967,6706,0
9967,7455,0
9967,12349,0
9967,18248,0
9967,19077,0
9967,19660,0
9968,24660,0
9968,25984,0
9969,6555,0
9969,18514,0
9969,27373,0
9970,13613,0
9970,23582,0
9970,24708,0
9970,33696,0
9970,35499,0
9970,38345,0
9970,38648,0
9970,39846,0
9971,17622,0
9971,23295,0
9971,30671,0
9971,33171,0
9971,35380,0
9971,35785,0
9971,37246,0
9971,38076,0
9971,39569,0
9971,41319,0
9972,8637,0
9972,10371,0
9972,22282,0
9972,25715,0
9972,27891,0
9972,28203,0
9972,29592,0
9972,30208,0
9972,32231,0
9972,34071,0
9972,35739,0
9972,37472,0
9972,41406,0
9973,4006,0
9973,7623,0
9973,12322,0
9973,17988,0
9973,20589,0
9974,4517,0
9974,5526,0
9974,7234,0
9974,13548,0
9974,15034,0
9974,17767,0
9974,18301,0
9974,20407,0
9974,21356,0
9975,8606,0
9975,11929,0
9975,12162,0
9975,24969,0
9975,30326,0
9975,35175,0
9975,35619,0
9975,38497,0
9975,38808,0
9976,5514,0
9976,8444,0
9976,13487,0
9976,18777,0
9976,20258,0
9977,5487,0
9977,7911,0
9977,8837,0
9977,23681,0
9977,29884,0
9977,33866,0
9977,35307,0
9977,36486,0
9977,36644,0
9978,13232,0
9978,19501,0
9978,30918,0
9978,32727,0
9978,34760,0
9978,35061,0
9978,37738,0
9978,39316,0
9978,39610,0
9978,39968,0
9979,4687,0
9979,14834,0
9979,29928,0
9979,35340,0
9979,36188,0
9980,16305,0
9980,23991,0
9980,24533,0
9980,31135,0
9980,35762,0
9980,38594,0
9980,39221,0
9980,40226,0
9981,2157,0
9981,3767,0
9981,11168,0
9981,13089,0
9981,14916,0
9981,15456,0
9981,17686,0
9981,18303,0
9981,19176,0
9981,20684,0
9981,21127,0
9981,40758,0
9982,23641,0
9982,24570,0
9982,24980,0
9982,31084,0
9982,34109,0
9982,37607,0
9982,38183,0
9982,39925,0
9982,40508,0
9983,24926,0
9983,25431,0
9983,30896,0
9983,32888,0
9983,35441,0
9983,35957,0
9983,37708,0
9983,38096,0
9983,39797,0
9983,40094,0
9984,2655,0
9984,10504,0
9984,18248,0
9984,19369,0
9984,23619,0
9984,32582,0
9984,35441,0
9984,40091,0
9985,8216,0
9985,11005,0
9985,23991,0
9985,25743,0
9985,28213,0
9985,29253,0
9985,34316,0
9985,36167,0
9985,38345,0
9985,38850,0
9986,4319,0
9986,10233,0
9986,15829,0
9987,4754,0
9987,8774,0
9987,14460,0
9987,17717,0
9987,18766,0
9987,20947,0
9988,3352,0
9988,7342,0
9988,20229,0
9988,25543,0
9988,28374,0
9988,29322,0
9988,31229,0
9988,31839,0
9988,33139,0
9988,36376,0
9988,38194,0
9988,40623,0
9989,3352,0
9989,5423,0
9989,22485,0
9989,26225,0
9989,26726,0
9989,28665,0
9989,29947,0
9989,31179,0
9989,32599,0
9989,33423,0
9989,38876,0
9989,39474,0
9989,40876,0
9990,3325,0
9990,4835,0
9990,20687,0
9990,25261,0
9990,26554,0
9990,29771,0
9990,31300,0
9990,32261,0
9990,33528,0
9990,34539,0
9990,38946,0
9990,39553,0
9990,41434,0
9991,4340,0
9991,6086,0
9991,6911,0
9991,23871,0
9991,27078,0
9991,29787,0
9991,31293,0
9991,32056,0
9991,32290,0
9991,33291,0
9991,33774,0
9991,34827,0
9991,38044,0
9991,40508,0
9992,19478,0
9993,1344,0
9993,4161,0
9993,5780,0
9993,5972,0
9993,11363,0
9993,13951,0
9993,19618,0
9993,20175,0
9993,22584,0
9994,11616,0
9994,14641,0
9994,27732,0
9994,29629,0
9994,30785,0
9994,32791,0
9994,33255,0
9994,35047,0
9994,37474,0
9994,38409,0
9994,40743,0
9995,5806,0
9995,22631,0
9995,23965,0
9995,24258,0
9995,24862,0
9995,34288,0
9995,37195,0
9995,41006,0
9996,9505,0
9996,14609,0
9996,24616,0
9996,30603,0
9996,35306,0
9997,1170,0
9997,19857,0
9997,24724,0
9997,25385,0
9997,34292,0
9997,35306,0
9997,38685,0
9997,38767,0
9998,15908,0
9998,20613,0
9998,30259,0
9998,31442,0
9998,31823,0
9998,33025,0
9998,33888,0
9998,35047,0
9998,36358,0
9998,37203,0
9998,39584,0
9998,39728,0
9998,41290,0
9999,25784,0
9999,28948,0
9999,29652,0
9999,34452,0
9999,38364,0
9999,40226,0
9999,40530,0
10000,5321,0
10000,24275,0
10000,25089,0
10000,25122,0
10000,25472,0
10000,30671,0
10000,35047,0
10000,38708,0
10001,12491,0
10001,25991,0
10001,31356,0
10001,34001,0
10001,34891,0
10001,38294,0
10002,6539,0
10002,13336,0
10003,19301,0
10003,25797,0
10003,26312,0
10003,35242,0
10003,36985,0
10003,39401,0
10003,39851,0
10003,39863,0
10004,10759,0
10004,13420,0
10004,21201,0
10005,8308,0
10005,11317,0
10005,12073,0
10005,27292,0
10005,31584,0
10005,34479,0
10005,37592,0
10005,38902,0
10006,12085,0
10006,19419,0
10006,29131,0
10006,32231,0
10006,39271,0
10007,2001,0
10007,8006,0
10007,13075,0
10007,13893,0
10007,14199,0
10007,30047,0
10007,35466,0
10007,39865,0
10008,18549,0
10008,23794,0
10008,25071,0
10008,32711,0
10008,35355,0
10008,37998,0
10008,39330,0
10008,40651,0
10008,40720,0
10009,1425,0
10009,6232,0
10009,8964,0
10009,9626,0
10009,10696,0
10009,19346,0
10009,22097,0
10010,9378,0
10010,11391,0
10010,12014,0
10010,27191,0
10010,29637,0
10010,34341,0
10010,34873,0
10010,38190,0
10011,3784,0
10011,4836,0
10011,12768,0
10011,15350,0
10011,17421,0
10011,18202,0
10011,20350,0
10011,23327,0
10011,33554,0
10011,34766,0
10012,125,0
10012,9500,0
10012,12901,0
10012,26176,0
10012,28760,0
10012,29086,0
10012,31263,0
10012,32108,0
10012,33244,0
10012,33285,0
10012,33772,0
10012,34063,0
10012,35833,0
10012,36247,0
10012,37287,0
10012,41299,0
10013,4812,0
10013,7380,0
10013,20586,0
10013,25725,0
10013,26460,0
10013,29937,0
10013,31207,0
10013,32946,0
10013,35855,0
10013,36028,0
10013,39662,0
10013,39773,0
10013,41369,0
10014,5423,0
10014,6398,0
10014,26718,0
10014,26912,0
10014,29892,0
10014,30361,0
10014,31816,0
10014,32614,0
10014,32688,0
10014,33276,0
10014,36171,0
10014,37124,0
10014,39271,0
10014,41092,0
10015,8471,0
10015,10600,0
10015,24000,0
10015,28699,0
10015,32693,0
10015,35184,0
10015,38046,0
10015,38367,0
10015,40506,0
10016,11011,0
10016,25689,0
10016,31572,0
10017,4542,0
10017,7779,0
10017,8575,0
10017,16456,0
10017,18875,0
10017,20644,0
10017,21034,0
10017,21134,0
10018,3322,0
10018,13418,0
10018,16943,0
10018,27085,0
10018,31160,0
10018,31409,0
10018,32743,0
10018,33205,0
10018,33351,0
10018,33432,0
10018,33568,0
10018,33772,0
10018,35520,0
10018,35983,0
10018,37720,0
10018,41378,0
10019,4564,0
10019,5945,0
10019,11681,0
10019,14874,0
10019,16826,0
10019,18760,0
10019,19146,0
10019,20298,0
10019,21574,0
10019,22174,0
10019,31877,0
10020,18313,0
10020,25091,0
10020,38533,0
10021,14877,0
10021,18004,0
10021,31449,0
10021,33171,0
10021,35505,0
10021,36173,0
10021,38404,0
10021,38950,0
10021,39454,0
10021,39779,0
10022,16874,0
10022,22519,0
10022,29020,0
10022,31047,0
10022,33666,0
10022,33912,0
10022,35424,0
10022,37083,0
10022,37790,0
10022,39585,0
10023,1119,0
10023,6235,0
10023,8308,0
10023,9662,0
10023,17895,0
10023,18651,0
10023,20484,0
10023,20947,0
10023,21548,0
10024,4506,0
10024,7658,0
10024,12028,0
10024,14482,0
10024,16290,0
10024,19223,0
10025,1587,0
10025,7603,0
10025,9798,0
10025,10091,0
10025,23177,0
10025,27191,0
10025,33780,0
10025,34730,0
10025,37073,0
10026,15912,0
10026,27029,0
10026,32065,0
10027,7662,0
10027,10170,0
10027,19948,0
10027,26751,0
10027,26839,0
10027,29821,0
10027,30589,0
10027,32026,0
10027,32302,0
10027,32699,0
10027,33225,0
10027,34870,0
10027,35948,0
10027,37952,0
10027,41365,0
10028,6813,0
10028,15912,0
10028,20085,0
10028,24336,0
10028,36250,0
10028,38223,0
10028,40526,0
10029,23618,0
10029,24174,0
10029,28496,0
10029,31127,0
10029,31166,0
10029,32743,0
10029,33093,0
10029,33347,0
10029,33398,0
10029,33661,0
10029,34107,0
10029,35352,0
10029,36104,0
10029,37837,0
10029,41378,0
10030,5847,0
10030,9913,0
10030,15177,0
10030,18784,0
10030,19744,0
10031,12916,0
10031,16599,0
10031,18727,0
10031,31593,0
10031,33338,0
10031,37106,0
10031,38906,0
10031,39862,0
10032,10634,0
10032,15034,0
10032,18073,0
10032,32142,0
10032,34655,0
10032,36184,0
10032,37083,0
10032,37318,0
10033,27479,0
10033,29654,0
10033,29915,0
10033,35349,0
10033,37004,0
10033,38289,0
10033,38819,0
10034,1132,0
10034,7174,0
10034,8779,0
10034,9372,0
10034,14857,0
10034,18338,0
10034,22014,0
10035,1752,0
10035,8568,0
10035,11435,0
10035,11694,0
10035,12195,0
10035,29883,0
10035,33832,0
10035,40152,0
10036,14359,0
10036,20684,0
10036,28898,0
10036,30453,0
10036,34075,0
10036,34242,0
10036,35795,0
10036,36847,0
10036,38530,0
10036,40391,0
10037,924,0
10037,4776,0
10037,6430,0
10037,6650,0
10037,7073,0
10037,15559,0
10037,19766,0
10038,1872,0
10038,13370,0
10038,15987,0
10038,16012,0
10038,18413,0
10038,28898,0
10038,34628,0
10039,1640,0
10039,6722,0
10039,11658,0
10039,11688,0
10039,12738,0
10039,27418,0
10039,31595,0
10039,37203,0
10040,3271,0
10040,11011,0
10040,23572,0
10040,29649,0
10040,34250,0
10040,38792,0
10041,1920,0
10041,3714,0
10041,9009,0
10041,14385,0
10041,15311,0
10041,18232,0
10042,1559,0
10042,4548,0
10042,6235,0
10042,6746,0
10042,13465,0
10042,16249,0
10042,20700,0
10042,22000,0
10043,3314,0
10043,5109,0
10043,16529,0
10043,18705,0
10043,24485,0
10043,25412,0
10043,27763,0
10043,28320,0
10043,29133,0
10043,31282,0
10043,31975,0
10043,35873,0
10043,41250,0
10044,629,0
10044,12600,0
10044,21429,0
10044,22497,0
10044,33912,0
10044,34983,0
10044,37966,0
10044,38767,0
10044,39797,0
10045,3325,0
10045,22564,0
10045,26200,0
10045,26335,0
10045,26428,0
10045,34656,0
10045,37180,0
10045,39420,0
10046,4893,0
10046,8388,0
10046,11572,0
10046,15865,0
10046,19758,0
10047,3285,0
10047,24443,0
10047,26412,0
10047,26420,0
10047,26578,0
10047,35765,0
10047,38902,0
10047,41099,0
10048,5920,0
10048,12882,0
10048,17565,0
10048,18773,0
10048,21368,0
10049,3321,0
10049,8385,0
10049,13964,0
10050,6400,0
10050,10450,0
10050,22069,0
10050,27277,0
10050,30939,0
10051,23941,0
10051,24770,0
10051,29249,0
10051,32275,0
10051,33188,0
10051,33234,0
10051,34288,0
10051,34722,0
10051,35257,0
10051,37619,0
10051,38106,0
10051,39410,0
10051,41302,0
10052,15552,0
10052,20818,0
10052,24872,0
10052,31578,0
10052,34470,0
10052,37940,0
10052,38126,0
10052,40506,0
10052,40563,0
10053,3282,0
10053,4272,0
10053,11202,0
10053,13873,0
10053,15136,0
10053,15984,0
10053,18674,0
10053,19183,0
10053,20368,0
10053,22335,0
10053,22656,0
10053,28264,0
10053,40505,0
10054,466,0
10054,18210,0
10054,24114,0
10054,24740,0
10054,34562,0
10054,36718,0
10054,38533,0
10054,38787,0
10054,39909,0
10055,3818,0
10055,5527,0
10055,10944,0
10055,16305,0
10055,17295,0
10055,19779,0
10056,1260,0
10056,6046,0
10056,9718,0
10056,10536,0
10056,13135,0
10056,30940,0
10056,36124,0
10057,5463,0
10057,12091,0
10057,17038,0
10057,19132,0
10057,20300,0
10058,22935,0
10058,24531,0
10058,32178,0
10058,33846,0
10058,35499,0
10058,36038,0
10058,37643,0
10058,38351,0
10058,39852,0
10058,39880,0
10059,16101,0
10059,22622,0
10059,27680,0
10059,28771,0
10059,30822,0
10059,30922,0
10059,33214,0
10059,33462,0
10059,35143,0
10059,37548,0
10059,38809,0
10059,41357,0
10060,747,0
10060,2417,0
10060,4517,0
10060,5962,0
10060,14771,0
10060,18167,0
10060,21891,0
10061,4963,0
10061,6279,0
10061,7646,0
10061,19725,0
10061,24233,0
10061,29908,0
10061,31356,0
10061,34129,0
10061,35720,0
10062,11896,0
10062,12345,0
10062,14220,0
10062,24720,0
10062,31300,0
10062,32424,0
10062,33307,0
10063,24975,0
10063,26430,0
10063,30530,0
10063,32451,0
10063,33366,0
10063,33768,0
10063,34589,0
10063,34749,0
10063,35783,0
10063,37634,0
10063,38046,0
10063,39315,0
10063,41148,0
10064,3981,0
10064,7782,0
10064,15573,0
10064,19419,0
10065,954,0
10065,24330,0
10065,26664,0
10065,26839,0
10065,27852,0
10065,35837,0
10065,37721,0
10066,24050,0
10066,25909,0
10066,31803,0
10066,33816,0
10066,33895,0
10066,37814,0
10067,361,0
10067,5579,0
10067,10852,0
10067,11517,0
10067,14185,0
10067,26527,0
10067,34788,0
10068,5800,0
10068,11609,0
10068,20744,0
10068,41418,0
10069,1882,0
10069,16850,0
10069,24612,0
10069,24708,0
10069,25409,0
10069,35150,0
10069,38976,0
10070,8335,0
10070,11786,0
10070,30049,0
10070,31816,0
10070,31857,0
10070,32637,0
10070,33213,0
10070,33952,0
10070,35322,0
10070,36260,0
10070,39569,0
10070,39837,0
10070,41327,0
10071,14236,0
10071,17525,0
10071,20277,0
10071,31078,0
10071,33633,0
10071,36247,0
10071,37012,0
10071,39626,0
10071,39730,0
10072,10974,0
10072,23794,0
10072,29744,0
10072,32874,0
10072,33446,0
10072,38959,0
10073,5804,0
10073,8671,0
10073,21262,0
10073,25936,0
10073,29050,0
10073,29947,0
10073,32290,0
10073,33539,0
10073,36169,0
10073,38434,0
10073,41359,0
10074,13307,0
10074,17697,0
10074,20149,0
10074,30877,0
10074,33255,0
10074,38360,0
10074,38934,0
10074,40514,0
10074,40709,0
10075,5678,0
10075,6432,0
10075,6643,0
10075,12865,0
10075,17143,0
10075,19766,0
10075,20457,0
10076,8750,0
10076,10454,0
10076,25690,0
10076,28436,0
10076,28801,0
10076,31440,0
10076,32699,0
10076,33832,0
10076,34845,0
10076,34959,0
10076,35243,0
10076,36581,0
10076,37964,0
10076,39924,0
10076,41300,0
10077,24423,0
10077,24826,0
10077,30517,0
10077,30966,0
10077,33267,0
10077,33772,0
10077,35134,0
10077,35615,0
10077,36826,0
10077,38636,0
10077,39366,0
10077,41166,0
10078,5781,0
10078,10640,0
10078,12684,0
10078,29417,0
10078,32163,0
10078,37353,0
10078,38675,0
10078,38951,0
10079,11795,0
10079,15870,0
10079,30284,0
10079,32535,0
10079,36027,0
10079,36393,0
10079,38533,0
10079,39606,0
10079,39846,0
10080,4145,0
10080,5547,0
10080,12107,0
10080,14718,0
10080,17774,0
10080,18479,0
10080,20450,0
10080,21985,0
10080,30690,0
10080,31877,0
10081,26722,0
10082,4194,0
10082,8218,0
10082,17622,0
10082,20797,0
10082,25385,0
10082,26256,0
10082,29057,0
10082,29997,0
10082,31004,0
10082,34748,0
10082,36163,0
10082,41314,0
10083,3439,0
10083,4781,0
10083,6124,0
10083,19176,0
10083,20579,0
10083,23572,0
10083,26466,0
10083,28342,0
10083,30214,0
10083,30342,0
10083,31994,0
10083,35019,0
10083,36184,0
10083,41437,0
10084,419,0
10084,9211,0
10084,12456,0
10084,14555,0
10084,28796,0
10084,32364,0
10084,35886,0
10084,36104,0
10084,40205,0
10085,9643,0
10085,11435,0
10085,11638,0
10085,26420,0
10085,28106,0
10085,33205,0
10085,33592,0
10085,38256,0
10085,39366,0
10086,2645,0
10086,4235,0
10086,4813,0
10086,14394,0
10086,15636,0
10086,17446,0
10086,19195,0
10086,21610,0
10086,21887,0
10087,581,0
10087,3095,0
10087,6092,0
10087,15875,0
10087,21227,0
10087,23688,0
10087,28811,0
10087,29949,0
10087,30382,0
10087,31160,0
10087,31257,0
10087,31816,0
10087,33438,0
10087,34579,0
10087,36622,0
10087,41314,0
10088,23969,0
10088,25174,0
10088,31803,0
10088,33924,0
10088,35914,0
10088,36124,0
10088,38360,0
10088,39333,0
10088,40637,0
10088,41300,0
10089,8549,0
10089,14948,0
10089,21095,0
10089,22626,0
10089,39724,0
10090,11638,0
10091,3450,0
10091,7078,0
10091,13525,0
10091,17895,0
10091,19709,0
10092,10535,0
10092,16320,0
10092,30184,0
10092,37398,0
10093,11786,0
10093,19744,0
10093,23314,0
10093,30389,0
10093,30876,0
10093,33041,0
10093,33968,0
10093,34592,0
10093,35207,0
10093,35579,0
10093,35852,0
10093,36866,0
10093,37528,0
10093,41428,0
10094,24628,0
10094,25528,0
10094,26030,0
10094,33027,0
10094,35112,0
10094,37078,0
10094,37715,0
10094,38648,0
10095,1189,0
10095,5444,0
10095,6430,0
10095,6818,0
10095,7097,0
10095,14426,0
10095,17472,0
10095,21168,0
10096,13555,0
10096,26453,0
10096,27119,0
10096,28106,0
10096,34419,0
10096,38360,0
10096,40042,0
10096,40810,0
10097,469,0
10097,5424,0
10097,6555,0
10097,13459,0
10097,16651,0
10097,17485,0
10097,20826,0
10097,21864,0
10097,26076,0
10097,26429,0
10097,26718,0
10097,27432,0
10097,29363,0
10097,29651,0
10097,30937,0
10097,34693,0
10097,35567,0
10097,41440,0
10098,320,0
10098,6465,0
10098,7641,0
10098,23955,0
10098,26917,0
10098,27360,0
10098,29902,0
10098,31033,0
10098,31857,0
10098,32459,0
10098,32688,0
10098,33921,0
10098,35928,0
10098,36815,0
10098,37878,0
10098,41000,0
10099,25108,0
10099,25959,0
10099,31039,0
10099,32235,0
10099,34441,0
10099,34696,0
10099,36497,0
10099,36846,0
10099,37447,0
10099,39055,0
10099,39316,0
10099,41300,0
10100,2945,0
10100,4931,0
10100,7977,0
10100,11412,0
10100,13691,0
10100,19230,0
10101,4546,0
10101,5527,0
10101,11263,0
10101,13048,0
10101,15218,0
10101,15938,0
10101,18076,0
10101,18814,0
10101,19410,0
10101,20598,0
10101,21755,0
10101,23415,0
10102,7949,0
10102,11544,0
10102,14416,0
10103,3502,0
10103,10266,0
10103,22109,0
10103,26702,0
10103,28379,0
10103,34961,0
10104,17197,0
10104,22519,0
10104,27111,0
10104,28555,0
10104,29309,0
10104,30575,0
10104,30946,0
10104,32583,0
10104,32732,0
10104,32753,0
10104,32982,0
10104,34470,0
10104,35757,0
10104,36900,0
10104,41436,0
10105,9159,0
10105,13871,0
10105,27318,0
10105,29148,0
10105,29494,0
10105,31608,0
10105,32520,0
10105,33825,0
10105,34092,0
10105,34269,0
10105,34562,0
10105,35948,0
10105,38126,0
10105,39330,0
10105,41292,0
10106,1689,0
10106,4528,0
10106,7746,0
10106,7782,0
10106,9909,0
10106,15042,0
10106,19625,0
10106,22367,0
10107,27010,0
10107,31756,0
10107,35207,0
10107,39925,0
10108,1254,0
10108,18727,0
10108,25141,0
10108,27628,0
10108,32965,0
10108,34587,0
10108,39820,0
10109,5046,0
10109,10087,0
10109,18370,0
10110,5235,0
10110,7380,0
10110,18838,0
10110,22543,0
10110,29467,0
10110,30499,0
10110,34864,0
10110,36579,0
10110,37291,0
10110,38423,0
10111,4638,0
10111,8544,0
10111,11896,0
10111,16562,0
10112,6010,0
10112,7609,0
10112,18203,0
10112,25698,0
10112,26225,0
10112,29935,0
10112,31010,0
10112,31994,0
10112,32572,0
10112,32741,0
10112,33055,0
10112,34754,0
10112,36181,0
10112,37507,0
10112,41434,0
10113,16305,0
10113,23790,0
10113,24103,0
10113,31340,0
10113,33174,0
10113,35454,0
10113,36090,0
10113,39575,0
10113,39584,0
